age,height,weight,income
23,189.06927293794996,87.83282129943461,34544
48,153.99648714110455,67.26466374282145,58041
25,164.47128519522732,73.05631867020514,50080
46,182.08753246230276,87.97362489894851,39567
37,161.93449838936263,97.36557928682555,80056
67,185.48241551189759,50.82870144784748,33119
39,154.05144654563995,59.56480494442927,35704
40,197.05806560975566,98.41371603808132,30572
34,177.28244286271084,55.30840547996092,71176
69,171.88718855036996,94.77562372874735,33129
55,189.93825531128303,76.85718373755239,65557
37,155.5534164944495,78.15740348955062,33112
70,188.79014008106327,97.3672959948477,25669
33,187.6640111902778,80.35952230160481,95758
60,167.95205847482288,87.40883442207229,20282
38,178.82406092348205,83.83776646682071,79470
39,158.28322108863878,85.80696638158935,97698
56,188.62490537600468,64.48461804379741,37680
19,176.4904303311462,95.01678000723251,78440
37,180.74380786252505,52.00664047852537,53627
40,165.28211033986926,85.57530180873148,99191
57,192.4315326032991,68.5442683040315,30404
62,172.26669821645365,77.45498500705227,75229
26,177.9983568711717,62.30829380615919,43217
49,173.662284819516,52.47678780922551,24399
60,180.80866823014404,66.82584394718083,20782
28,155.19820848813427,74.62660969984546,58533
67,185.8975406174448,97.4365508778686,65915
24,187.6769721470544,75.09284958848056,26186
64,151.59673204041854,66.51279443567014,85438
44,175.82613471206238,93.71644680990181,46198
61,161.86726615582336,81.1298716479648,97479
59,186.93663501443592,59.58132691363994,29175
46,190.53587474061234,76.3856747399953,48764
36,155.19808204229744,67.31211702290942,66891
48,199.56287039704057,79.53580146271118,46821
23,181.60549582780334,94.60884697396696,57244
67,155.77420632497802,50.40208039236958,29796
39,186.86249496269897,52.04522803533443,24863
46,198.13335780127562,80.10538754141695,79391
40,173.45884878945066,91.9933790249865,30001
65,179.6580930239317,77.92202505008929,26351
65,197.51336319510003,89.98648791511339,76138
46,193.83395586614057,76.09409427547897,87620
49,163.80810267304062,79.22408439612732,40072
20,187.13419025367926,70.7109846319378,32690
35,181.909806089021,95.53037293475487,79131
43,152.58544874280278,74.52395454776028,40885
68,187.03789785789107,99.7259521648615,77961
60,182.9723187633773,51.36503866712541,58443
51,150.0128856190849,78.31076039410036,44205
66,159.78740071782482,52.38188841423143,24167
39,152.1359615111924,76.77960077507566,33956
46,196.25009294664042,67.83371463883455,94864
23,169.86706970143942,94.21583126653961,70720
50,184.60071900968086,90.41201830422686,24819
52,196.61890248775606,86.69294618823048,63917
62,167.5432350528706,87.63913693049133,38386
69,191.56883107992135,84.68280231954381,93566
70,166.16424366345169,78.35455218263529,55035
60,172.83807649003006,75.92815388735431,94384
23,157.3600853813195,58.74238483613426,45045
53,199.9605777928466,92.75527135139453,64809
18,153.43171064730018,94.60277805200536,38005
18,164.2335855861999,98.24962525969195,22621
69,185.2416923087136,53.34084988383407,29074
18,183.05768330043804,76.06062063905406,53874
32,175.28040607816826,98.79274208825402,87433
31,176.43931551534604,81.73328961222164,38244
41,184.2662798734815,98.04030785380986,93143
44,166.97317087694364,69.9740091618617,87271
33,151.95637918228473,58.70568603908723,58212
21,157.15877101670748,88.63963706652274,51239
33,156.09233124567177,84.6307033669761,91656
51,151.5303441421893,71.84643096759976,85650
21,187.03834584712558,66.81134831309629,92201
39,155.06123013011242,62.16188166880599,39677
31,191.66754866929335,79.90472236826923,24609
65,188.53355189735476,75.90397379646525,57511
20,170.40081250994373,60.959057920410864,66486
31,153.11162578937794,64.00276780862264,70602
49,196.48203790830183,51.85427432956916,22171
70,157.84383303323253,86.98401761200547,68468
46,161.8900722787965,62.943637884521365,29618
60,192.64913507625513,95.92895515142004,35280
42,167.86851626668908,76.11345800105464,91555
55,160.79681595997928,57.11604286348002,71360
62,192.07987039775412,96.79240203354294,44882
25,196.1551517530687,50.65751844408475,92997
47,178.79080012560345,70.45208950425908,55764
42,183.05242583937053,68.3431767802283,31350
23,190.57363622914002,69.80175726541303,48486
36,183.79578330286398,90.69948180881659,80779
58,161.3525573472173,52.19462373264459,81021
70,173.18384009654375,84.44039888177556,40797
48,191.24052652125656,64.08114496539147,31538
54,186.0102594257044,92.87090125467688,97318
67,151.740128015822,59.68094801600311,44069
45,189.43732567767285,75.26768186321762,26160
48,176.46141984746347,90.93970228554227,56797
