age,height,weight,income
23,178.27626834553874,65.00334495350326,33113
56,175.61999461665278,69.82385226052135,61704
53,165.9495872868665,56.545612535452385,66365
43,174.02571645867656,51.36881462281613,86927
35,199.9086068148955,52.97216541919793,21573
18,176.2921435212476,69.29936671170586,83018
66,177.4789124366319,89.9115226775652,84666
31,176.4824638926277,55.263251262498805,70435
28,176.61567828585092,80.07952660826211,94881
49,197.4244054615089,96.04046158084499,85879
51,164.00750117924048,50.19433342740795,75801
48,189.36411993249675,73.50795700894221,79091
51,186.49625573330255,83.42844018389886,99920
25,166.24098042510238,95.01589920986385,91273
28,171.57182400731986,75.91134229774778,81873
24,195.74731333534476,58.48073245571639,42893
32,157.93310890899087,79.6730610907032,56804
58,162.33905925290105,82.12512841814507,61503
55,164.90827368839174,96.01177942841164,71996
30,199.98351702119172,86.3556203001198,90145
68,184.9677115404124,84.57991143556187,85961
29,174.910689413063,67.11770216585668,30652
30,180.348988590259,70.10687846178391,35292
19,154.63382187137748,54.23837331721035,51508
47,167.61384361340725,86.73273887859423,51080
68,182.58185614833258,86.19997072470301,70484
65,175.69078078994403,90.56019911243392,96526
27,181.33411831211095,61.04051380193335,54129
32,156.15918548422948,67.24337247626016,21821
62,192.2292850016558,72.7242213913961,27788
38,179.14394155844673,66.2776256873679,83946
20,170.720529693717,60.128066271887526,93992
45,199.70221704906396,84.88794475640182,65433
60,190.58624629899953,85.25511028651357,81469
46,186.2386098088892,83.97880634384731,94521
37,173.98336332383815,78.70657611047051,47918
48,151.20645449769717,85.50112598027552,50620
50,181.024472351706,98.43113736964534,63286
22,185.9632644259019,55.35472704143224,21041
41,152.6271691582954,71.80418272971812,69611
31,164.5038836653058,78.31133002854052,63008
43,179.5635694486582,86.85504267977335,38278
43,150.65338070251536,83.82594778808712,91344
22,173.84419263373678,94.73400188028003,64753
25,169.36837648153232,69.62371245172632,71159
30,182.7729961442814,76.81300177436341,58015
31,181.50045003461986,62.426976256240394,93158
28,187.95233166809993,70.05018118973359,27217
69,170.82418182088497,69.3255292510186,60434
56,159.33420864314735,73.36367562385266,81335
42,174.317449496132,55.45772692416388,75917
39,177.5075065326184,52.80335437637809,37216
70,190.80992537631943,89.2737367011211,30886
41,165.517318560854,79.55959277570717,28202
67,160.58003080521658,93.42953733037697,22538
36,192.30468067084558,50.16412952432571,49126
54,182.55776129747727,82.98517778307472,66488
39,164.20944894617702,55.54585621187755,34283
26,151.48251324792844,65.83737471133941,21505
32,190.40563068704517,58.88131244831305,32999
47,193.51555962668064,93.78468150406347,63386
49,185.0224420159493,57.56667877179053,83663
42,156.37726372553507,78.27190651718095,86292
65,191.0560128796974,86.2693814391314,86833
36,168.02517435150625,75.50864566857652,86674
44,178.68246308843825,76.32507687315874,80659
47,193.83981619101257,81.22151074147963,29416
65,198.4601103116463,53.78199991350732,71178
41,151.4419492164818,69.50309439151599,34511
50,168.90240416471707,75.79698774199433,69078
48,173.5084219483394,62.5301277576726,74373
22,159.57986161003276,63.28755823791531,91654
32,183.60447067920092,68.19488375372822,59676
70,180.3479450938449,64.47232495543699,40429
65,153.04704966981936,88.99794272985854,50829
23,187.85385453544143,86.58793685894098,87948
56,171.18460155226742,88.26641551383563,79982
28,166.29347788418033,62.961788858333506,58387
57,188.96464983183103,54.972761091208724,95150
24,197.25681432257068,85.02137940190588,70953
68,158.2517234576421,60.71396668279942,35143
36,185.15683470997573,70.7784335739943,57788
24,151.81657088315575,78.64889907806432,99689
18,159.2356392000969,91.24147410594395,65284
43,163.338873575471,89.69519442359069,91736
67,161.35221835111105,52.976806276383336,99215
27,163.87843698148936,61.39787063149946,82143
58,198.54188987834868,70.99262623832907,38009
18,177.9833791149999,82.94805410964005,65880
28,191.80629015656606,61.32099576711269,78849
29,181.46344090861234,88.64359650051392,34038
27,181.21247585163806,85.64103363474848,64948
69,162.78560383735527,82.58703557192786,20474
59,168.25231251959656,88.82073801508679,44570
51,152.75196146381393,60.900692500223286,99596
51,151.57705914628028,53.65445995957114,66759
58,156.0041289637268,84.84903514852357,78033
58,152.30982297802112,73.04377919932499,36246
54,198.3793444565801,90.09775466292982,49400
44,153.65320551282377,50.3721103057618,85080
